Year,Price,Miles
2018,17991,36429
2018,16000,34933
2018,25000,34376
2018,21991,9392
2018,18991,58898
2018,16991,50698
2018,19000,30603
2018,25277,25363
2018,24338,22250
2018,17895,27758
2018,23990,30406
2018,18700,41546
2018,21882,18363
2018,19999,47000
2018,21800,18704
2018,17566,41246
2018,18990,31578
2018,26216,16720
2018,20955,22560
2018,20788,18301
2018,19488,38470
2018,17966,44295
2018,18495,33130
2018,17990,38561
2018,18990,48022
2018,16581,33747
2018,19990,42847
2018,19290,31000
2018,18990,30395
2018,18290,31507
2018,18981,36861
2018,18881,30712
2018,18881,36930
2018,18551,32972
2018,17991,34017
2018,17991,37717
2018,17881,39076
2018,29000,16257
2018,17773,35604
2018,16998,40244
2018,19371,33383
2018,18698,39709
2018,18698,39913
2018,18698,35926
2018,18498,47301
2018,17991,34597
2018,17791,35905
2018,17491,40442
2018,16991,45010
2018,16491,49497
2018,16491,50242
2018,15791,54790
2018,24890,21061
2018,29995,23174
2018,27995,17702
2018,23595,22958
2018,19777,43201
2018,29999,19433
2018,28999,29166
2018,26999,21756
2018,25999,26680
2018,24999,31042
2018,24999,16325
2018,24999,17101
2018,23999,53791
2018,20890,3019
2018,16500,39504
2018,16000,42568
2018,20985,33346
2018,20985,9723
2018,18985,37951
2018,18985,40343
2018,27277,18372
2018,26977,16571
2018,26277,16264
2018,24997,6657
2018,18277,20969
2018,17991,28951
2018,29988,17888
2018,23988,34084
2018,19955,32295
2018,18977,43161
2018,21599,13163
2018,27991,21088
2018,19989,34350
2018,19000,45348
2018,21999,9532
2018,21445,31103
2018,16600,23914
2018,24000,11582
2018,18500,45763
2018,26311,28043
2018,16961,48672
2018,21500,25063
2018,22000,37097
2018,22000,15635
2018,18490,38892
2018,18390,32658
2018,17990,31167
2018,17890,33638
2018,16990,30319
2018,27454,24151
2018,26334,28398
2018,20100,47423
2018,26899,12446
2018,26899,14219
2018,22599,15075
2018,18899,39190
2018,18887,35182
2018,18499,50362
2018,24000,6871
2018,16674,59220
2018,19745,38235
2018,19580,22622
2018,17395,40823
2018,22595,26281
2018,20595,37390
2018,20595,37772
2018,19695,46854
2018,22999,15924
2018,20988,42234
2018,20988,37195
2018,20988,36090
2018,20988,35369
2018,20988,41639
2018,26995,25358
2018,18963,44293
2018,19611,20602
2018,21999,3750
2018,17992,41205
2018,18999,40352
2018,17599,35688
2018,20899,36434
2018,19999,27433
2018,19899,38502
2018,18999,34007
2018,17999,37514
2018,17599,39614
2018,16999,38613
2018,15999,54663
2018,19985,21457
2018,19317,36385
2018,19695,39963
2018,27999,24741
2018,19991,42668
2018,21888,45349
2018,19888,38543
2018,24995,17040
2018,24564,14763
2018,21495,18126
2018,20111,19895
2019,19995,15711
2019,17800,39251
2019,17700,18280
2019,18100,12870
2019,17100,15625
2019,22176,6930
2019,16400,27275
2019,21888,9298
2019,20788,12932
2019,19488,13816
2019,17200,20511
2019,16800,19855
2019,21995,13030
2019,19400,21115
2019,17600,18933
2019,16900,23346
2019,21998,16705
2019,21998,12883
2019,21998,10797
2019,26300,10179
2019,19800,17848
2019,18000,13376
2019,26888,16074
2019,18200,13764
2019,27688,15933
2019,29900,2458
2019,20800,13301
2019,20800,12486
2019,19999,38715
2019,16600,24396
2019,18900,26195
2019,18000,13997
2019,17800,17050
2019,17000,16680
2019,16600,24216
2019,17500,22160
2019,19989,16626
2019,29488,5100
2019,22095,1599
2019,16325,35211
2019,18100,11412
2019,24488,4196
2019,23988,17789
2019,20685,13540
2019,18100,9088
2019,26962,160
2019,19800,17825
2019,18000,13482
2019,18000,18168
2019,17600,19975
2019,17600,17111
2019,16700,22498
2019,22000,7592
2019,21000,13507
2019,21000,6848
2019,21000,14869
2019,21000,9736
2019,21000,11197
2019,22591,10342
2019,21995,12035
2019,21990,10108
2019,21980,11113
2019,21700,12087
2019,17500,17392
2019,20895,11817
2019,17800,19968
2019,17700,17324
2019,23995,27319
2019,22988,8076
2019,22988,8098
2019,22988,7642
2019,22888,11400
2019,22788,11395
2019,21888,14770
2019,21788,11105
2019,21788,13242
2019,21688,16026
2019,21688,16495
2019,20988,15410
2019,20888,18800
2019,20788,18822
2019,20488,19328
2019,20488,15886
2019,20488,12546
2019,21286,14958
2019,20269,17895
2019,21086,1702
2019,18804,24086
2019,18771,24237
2019,18746,18562
2019,17700,17708
2019,17700,15350
2019,17700,13075
2019,22549,21118
2019,21488,15197
2019,20986,16275
2019,20870,20062
2019,21992,9158
2019,20992,33572
2019,18992,48971
2019,20599,12400
2019,18000,16708
2019,17800,16959
2019,18100,10078
2019,21588,5099
2019,20488,11347
2019,25788,22787
2019,20559,15315
2019,29999,10372
2019,21491,4856
2019,24999,714
2019,18200,11997
2019,18200,9735
2019,18200,9630
2019,18200,14449
2019,18100,14346
2019,18100,11218
2019,18000,12596
2019,18000,16048
2019,18000,14686
2019,17800,14600
2019,17700,14400
2019,17700,19545
2019,17700,15016
2019,17700,15621
2019,17600,18180
2019,17500,22926
2019,17500,21389
2019,16800,19845
2019,18200,13878
2019,16400,28516
2019,29500,6721
2019,22900,10987
2019,22800,13903
2019,17900,17346
2019,28488,10346
2019,17900,17430
2019,23000,5826
2019,22000,7785
2019,17600,16813
2019,20985,9760
2019,20527,6471
2019,20500,17477
2019,27099,18967
2019,20981,13344
2019,21988,13365
2019,22580,5398
2019,17100,19988
2019,16200,32137
2019,19500,20471
2019,19200,23565
2019,18900,26342
2019,18200,12323
2019,18200,11345
2019,18200,13822
2019,18200,11734
2019,18100,12536
2019,18100,14527
2019,18100,15367
2019,17900,11434
2019,17900,15547
2019,17800,15511
2019,17800,15707
2019,17700,16124
2019,17700,17438
2019,17700,15564
2019,17700,15377
2019,17700,17997
2019,17600,21970
2019,17100,15209
2019,17000,17345
2019,17000,21857
2019,22988,12111
2019,22988,12050
2019,22988,12150
2019,22988,11796
2019,21970,10659
2019,18288,15184
2019,25995,21042
2019,22568,6337
2019,27993,9686
2019,21499,969
2019,18200,12558
2019,18200,33068
2019,17700,12454
2019,24995,6880
2019,23498,8255
2019,22977,13042
2019,22977,12138
2019,22977,11641
2019,22877,14021
2019,22777,11136
2019,22677,11534
2019,22677,12423
2019,22577,13078
2019,22477,14484
2019,22377,9778
2019,22277,32095
2019,26700,8832
2019,22000,17004
2019,17800,16445
2019,22899,12366
2019,26995,10771
2019,19997,18178
2019,23991,11951
2019,22991,11803
2019,21991,17962
2019,28988,15941
2019,24290,13711
2019,23990,12783
2019,23890,13997
2019,23790,11675
2019,23790,12180
2019,22590,14102
2019,22590,12937
2019,22887,15745
2019,19700,18672
2019,18200,12593
2019,18100,12302
2019,18000,11206
2019,18000,19808
2019,18000,14599
2019,17900,19297
2019,17900,16395
2019,17900,13283
2019,17900,9151
2019,17900,19528
2019,17800,14876
2019,17800,13025
2019,17800,15378
2019,17800,13902
2019,17700,15836
2019,17700,15997
2019,17700,17123
2019,17700,16847
2019,17700,16585
2019,17700,14995
2019,17700,16876
2019,17700,13220
2019,17700,13563
2019,17600,18770
2019,17500,20467
2019,17500,17943
2019,17500,17286
2019,16900,19709
2019,16900,21942
2019,16300,30007
2019,29380,13655
2019,19495,19164
2019,18995,11512
2019,21900,11000
2019,23000,3117
2019,20246,39030
2019,23990,9737
2019,16000,34732
2019,21995,32855
2019,16200,31430
2019,23995,15124
2019,17700,17158
2019,19995,12297
2019,26000,17911
2019,22394,3783
2019,21967,12555
2019,23995,35362
2019,23687,14328
2019,21888,7635
2019,20987,34585
2019,20487,5366
2019,20287,7248
2019,19987,8609
2019,19987,9771
2019,19987,8643
2019,19987,9028
2019,19987,12326
2019,18300,13194
2019,17700,17071
2019,23825,25223
2019,25900,7278
2019,23900,4876
2019,23900,3300
2019,23800,7102
2019,23800,6333
2019,21499,26466
2019,19999,21983
2019,22995,9655
2019,27895,11540
2019,22998,13935
2019,19950,19577
2019,19950,15224
2019,22334,11641
2019,21991,35486
2019,20780,31112
2019,21481,643
2019,20838,14639
2019,20368,17827
2019,19899,21114
2019,19100,21103
2019,19100,21849
2019,18900,23265
2019,18700,24926
2019,18500,27406
2019,18200,11067
2019,18100,14685
2019,18100,17592
2019,18000,15013
2019,18000,14197
2019,18000,31980
2019,17900,13185
2019,17900,15293
2019,17900,18057
2019,17800,18311
2019,17700,16299
2019,17700,19915
2019,17700,21782
2019,17700,15789
2019,17700,19676
2019,17600,19325
2019,17600,19403
2019,17600,17877
2019,17600,17246
2019,17600,15036
2019,17600,19048
2019,17600,16011
2019,17600,18538
2019,17500,16820
2019,17500,20377
2019,17400,21217
2019,17400,19109
2019,17400,15460
2019,17200,20490
2019,17200,21131
2019,16400,22214
2019,16200,25309
2019,16000,29290
2019,22988,6175
2019,22988,9408
2019,18200,10946
2019,17600,15397
2019,28989,5172
2019,28978,1378
2019,18100,11360
2019,32995,14043
2019,31895,16604
2019,21800,17738
2019,21882,31290
2019,24800,5982
2019,22880,10506
2019,22580,13176
2019,22500,7477
2019,22200,13135
2019,30591,6838
2019,24591,8035
2019,23991,10595
2019,21891,19247
2019,23995,8143
2019,31500,11728
2019,17900,13970
2019,17900,17360
2019,19800,17316
2019,19800,17399
2019,19200,23653
2019,19100,24144
2019,18300,13388
2019,18300,8945
2019,18300,8212
2019,18200,10573
2019,18200,12623
2019,18200,9481
2019,18100,11878
2019,18100,11641
2019,18100,14968
2019,18100,12143
2019,18100,10844
2019,18100,11554
2019,18000,12663
2019,18000,13220
2019,18000,16426
2019,18000,13678
2019,18000,16837
2019,17900,18825
2019,17900,14290
2019,17800,15601
2019,17700,33772
2019,17700,17202
2019,17600,19919
2019,17600,25025
2019,17500,20920
2019,17400,22866
2019,21998,17530
2019,17700,16356
2019,19900,16916
2019,17700,14854
2019,27994,2525
2019,20791,16159
2019,20791,14528
2019,20491,15601
2019,30974,4790
2019,22981,7475
2019,27928,4927
2019,31999,1595
2019,18100,11951
2019,17900,18320
2019,17900,13417
2019,17800,16703
2019,22900,27901
2019,22900,28429
2019,22900,26721
2019,22900,27980
2019,22900,27680
2019,22900,26675
2019,22900,26214
2019,22900,27559
2019,22900,29483
2019,22800,10641
2019,18200,11867
2019,17900,13759
2019,20995,29714
2019,19795,5358
2019,24891,5872
2019,24891,5417
2019,24891,5276
2019,24771,4622
2019,18200,9852
2019,17900,15050
2019,17000,21746
2019,28800,5357
2019,23482,6966
2019,23481,11273
2019,18000,12057
2019,19097,20501
2019,18897,21723
2019,18597,25317
2019,17297,18005
2019,17097,20205
2019,16897,22791
2019,16497,27760
2019,20300,12658
2019,19800,17628
2019,19700,18631
2019,19100,24803
2019,19000,25125
2019,18900,26632
2019,18300,13810
2019,18300,10402
2019,18300,10629
2019,18200,10718
2019,18200,13908
2019,18100,14451
2019,18100,11975
2019,18100,15077
2019,18100,8927
2019,18000,12399
2019,18000,15722
2019,18000,12122
2019,18000,15042
2019,18000,16127
2019,18000,9584
2019,18000,13655
2019,17900,17266
2019,17900,12825
2019,17900,16692
2019,17800,13733
2019,17800,19404
2019,17800,19113
2019,17800,16010
2019,17800,11805
2019,17700,18599
2019,17700,20144
2019,17700,16557
2019,17700,17717
2019,17700,15241
2019,17700,15635
2019,17600,23613
2019,17600,16568
2019,17600,22298
2019,17500,18674
2019,17500,18704
2019,16800,20776
2019,16400,27288
2019,26592,18698
2019,22127,31934
2019,22125,31955
2019,18000,20048
2019,31500,4100
2019,27383,12300
2019,18200,10732
2019,21995,749
2019,27988,3414
2019,21988,27878
2019,19281,8622
2019,19281,6535
2019,18981,10429
2019,18981,9516
2019,18881,14469
2019,18781,8945
2019,18781,10805
2019,21981,14738
2019,21995,12296
2019,17700,16882
2019,16200,33827
2019,16100,33390
2019,20590,16488
2019,20500,13107
2019,19790,17122
2019,18990,17949
2019,21988,5063
2019,21988,1696
2019,21988,2407
2019,22000,25940
2019,22000,26461
2019,22000,27405
2019,21600,25319
2019,21500,15992
2019,21500,30283
2019,20499,26228
2019,18000,10754
2019,17800,16975
2019,28888,16514
2019,33990,55
2019,24990,12140
2019,19300,22602
2019,19000,25048
2019,18900,26755
2019,18800,27381
2019,18200,18778
2019,18200,13213
2019,18000,13974
2019,18000,14561
2019,18000,12730
2019,17800,13330
2019,17800,12393
2019,17700,17356
2019,17700,17260
2019,17700,20482
2019,17600,19511
2019,17600,16241
2019,17600,17931
2019,17600,21502
2019,17500,18228
2019,17500,17519
2019,17500,20810
2019,17500,17303
2019,17400,16934
2019,17400,23505
2019,17400,22226
2019,17200,17095
2019,17100,19761
2019,16900,19402
2019,16700,21508
2019,16400,27751
2019,16400,27225
2019,16400,27440
2019,16300,29396
2019,16100,33647
2019,17900,17929
2019,17900,13065
2019,17900,21274
2019,17900,15984
2019,17800,14368
2019,17700,23000
2019,17600,16388
2019,17600,20076
2019,17600,17155
2019,17500,19904
2019,17500,19821
2019,17500,21014
2019,17200,21059
2019,15900,36480
2019,18300,12816
2019,18854,34824
2019,27999,14970
2019,22899,12624
2019,21687,5740
2019,21390,8841
2019,20926,8569
2019,20695,11067
2019,20598,12155
2019,17900,15565
2019,17200,12819
2019,17900,19730
2019,22369,23547
2019,31988,8106
2019,24999,11981
2019,22388,9610
2019,27400,10706
2019,19998,6930
2019,18795,32229
2019,21795,10122
2019,25999,2263
2019,21985,15489
2019,19985,14947
2019,19985,21193
2019,19985,16268
2019,21277,2446
2019,19677,6065
2019,19600,19638
2019,16100,32932
2019,21988,11860
2019,21988,19240
2019,21988,11816
2019,21988,18363
2019,21988,18722
2019,26999,12040
2019,19973,8437
2019,19400,21544
2019,18200,14624
2019,18100,11080
2019,18000,17971
2019,17900,12761
2019,17900,16935
2019,17900,18467
2019,17900,12630
2019,17800,14246
2019,17800,17781
2019,17700,19113
2019,17700,13247
2019,17500,22493
2019,17400,23368
2019,17000,17693
2019,17900,12421
2019,29500,1363
2019,22854,14704
2019,21991,6092
2019,21991,6638
2019,21987,10570
2019,21995,10864
2019,19682,9882
2019,24312,17641
2019,29899,18481
2019,29899,13333
2019,17900,13010
2019,17900,11224
2019,17900,12853
2019,17900,13146
2019,17700,16293
2019,17700,16094
2019,17700,15133
2019,17600,20205
2019,17400,24727
2019,17100,23734
2019,20200,13872
2019,18000,9051
2019,17400,24694
2019,18200,9099
2019,30999,8681
2019,21988,14341
2019,28999,10861
2019,20999,11669
2019,20999,14245
2019,20999,15507
2019,20499,16358
2019,18899,22194
2019,18200,13853
2019,18200,15879
2019,18100,13827
2019,28488,13068
2019,25742,11863
2019,28000,4246
2019,18200,8065
2019,19995,5416
2019,20200,18925
2019,18100,23291
2019,25995,20540
2019,20990,25743
2019,18100,14133
2019,21976,20216
2019,20700,13770
2019,18800,13226
2019,18700,14185
2019,18600,15337
2019,18500,17599
2019,18500,16993
2019,18500,18814
2019,18400,17972
2019,18300,20421
2019,18000,24831
2019,17700,28104
2019,17300,33196
2019,21708,2986
2019,27399,91
2019,19600,30709
2019,18800,18268
2019,21988,15957
2019,19955,10998
2019,19800,12443
2019,19255,14735
2019,19990,15088
2019,22995,20738
2019,20100,21218
2019,19000,9654
2019,18800,13447
2019,18800,13111
2019,18700,14605
2019,18600,15515
2019,18600,15863
2019,18500,17925
2019,18100,21831
2019,18995,8555
2019,26795,5340
2019,23295,5805
2019,28950,16953
2019,19300,22865
2019,19100,24191
2019,17700,15379
2019,17500,18060
2019,17400,17997
2019,17400,21040
2019,16600,24041
2019,16200,31800
2019,22975,8541
2019,26978,11030
2019,26978,9850
2019,25200,9966
2019,17950,19650
2019,17650,19549
2019,16850,21604
2019,16250,33035
2019,19999,12761
2019,27999,763
2019,26999,1519
2019,26999,400
2019,26999,937
2019,25987,21102
2019,20875,15529
2019,19995,38322
2019,22330,4954
2019,21988,16408
2019,19999,13056
2019,19795,15197
2019,29991,9228
2019,28497,3397
2019,30997,4853
2019,21997,7420
2019,19995,14277
2019,31995,11635
2019,21987,5151
2019,20500,37487
2019,18749,14034
2019,18049,16645
2019,17949,14545
2019,17449,22713
2019,17349,20574
2019,17989,14821
2019,17989,11703
2019,32000,6695
2019,20400,12419
2019,19400,21595
2019,19400,21097
2019,18200,16849
2019,18100,15544
2019,18000,13353
2019,18000,13262
2019,18000,15147
2019,18000,13529
2019,17900,11424
2019,17900,11999
2019,17900,12185
2019,17900,15398
2019,17800,16588
2019,17800,16022
2019,17800,11510
2019,17700,15816
2019,17700,14044
2019,17700,13650
2019,17700,16432
2019,17700,15098
2019,17600,20423
2019,17600,18203
2019,17600,16799
2019,17500,19523
2019,17100,21888
2019,16100,33854
2019,29000,11668
2019,28000,6543
2019,28000,5037
2019,22100,4478
2019,21700,5109
2019,21500,4913
2019,21000,8485
2019,20000,12105
2019,27493,2133
2019,19949,21671
2019,19449,25866
2019,18549,11984
2019,18549,14113
2019,18549,10113
2019,18249,17192
2019,18149,17055
2019,18149,15963
2019,18149,16775
2019,18149,16025
2019,18049,14620
2019,18049,17739
2019,18049,16188
2019,17949,21578
2019,17949,20067
2019,17949,16537
2019,17949,20107
2019,17949,18491
2019,17849,22696
2019,17749,17215
2019,17749,19885
2019,17649,22672
2019,17149,24355
2019,17049,26500
2019,16849,29429
2019,16849,29996
2019,16749,30764
2019,21337,12228
2019,19337,24735
2019,29900,9070
2019,18189,15584
2019,23598,221
2019,21999,12531
2019,22799,3138
2019,23990,37566
2019,22990,35343
2019,20734,9042
2019,20551,7205
2019,20439,17526
2019,19950,7130
2019,19540,8266
2019,19999,30496
2019,32090,4719
2019,22350,19342
2019,20322,4503
2019,21596,17586
2019,25998,12008
2019,21528,2024
2019,29992,3732
2019,17550,10130
2019,28999,4363
2019,20991,14328
2019,20991,12964
2019,20991,11139
2019,18800,9104
2019,17650,16904
2019,17150,23758
2019,16650,25575
2019,17650,20593
2019,17650,17776
2019,17550,20503
2019,16550,27728
2019,21497,12167
2019,21865,31046
2019,23999,10790
2019,19400,21339
2019,18100,11968
2019,18000,10533
2019,18000,12820
2019,18000,10288
2019,17900,12607
2019,17900,13154
2019,17800,15873
2019,17800,16782
2019,31995,11386
2019,21995,11485
2019,21995,8034
2019,21981,4326
2019,29999,2789
2019,20995,8069
2019,28750,11922
2019,21996,13748
2019,28941,8274
2019,21900,8188
2019,21900,6985
2019,20900,5079
2019,19995,13877
2019,19995,9682
2019,19900,6879
2019,19900,14270
2019,19900,8404
2019,28295,8554
2019,19068,9056
2019,30967,3586
2019,21977,32944
2019,21990,16755
2019,22494,13334
2019,22493,18453
2019,17650,16233
2019,16050,36391
2019,33900,8746
2019,18449,15052
2019,18049,13345
2019,18049,11616
2019,18049,14381
2019,18049,14977
2019,18049,13182
2019,17949,14947
2019,17949,13514
2019,17849,13279
2019,17749,17693
2019,17649,19277
2019,17549,23286
2019,17049,23543
2019,16949,25322
2019,19988,25615
2019,18988,43257
2019,27000,8095
2019,17598,18791
2019,22900,4709
2019,29097,478
2019,22582,5319
2019,22000,16136
2019,17889,13290
2019,28995,6724
2019,23891,12308
2019,22983,14055
2019,22983,13163
2019,22983,14700
2019,22983,9973
2019,22983,11614
2019,22983,14449
2019,22983,14983
2019,22983,13821
2019,22983,10676
2019,22983,13757
2019,22983,13172
2019,22983,14388
2019,22983,14100
2019,22983,13066
2019,22981,21426
2019,22981,12871
2019,22981,15821
2019,22972,10925
2019,22893,13218
2019,22892,12924
2019,22892,15274
2019,22891,14252
2019,21983,15545
2019,21983,15964
2019,21983,9153
2019,21981,12972
2019,21981,13059
2019,21896,15890
2019,20987,17488
2019,20984,17524
2019,20984,11574
2019,20984,16903
2019,20982,10364
2019,20896,13514
2019,20896,11334
2019,20896,10781
2019,20896,14062
2019,20896,12353
2019,20896,12687
2019,20891,10662
2019,20891,10082
2019,20891,7824
2019,20891,9486
2019,20891,8965
2019,20891,12138
2019,20891,12349
2019,20891,7406
2019,20891,4896
2019,20891,9845
2019,20891,7717
2019,20891,8088
2019,20891,9761
2019,20891,7667
2019,20891,5119
2019,20592,10859
2019,19993,17404
2019,19987,26725
2019,19982,11642
2019,19981,7477
2019,19981,9305
2019,19981,9553
2020,26223,18
2020,33870,452
2020,36900,832
2020,23985,1344
2020,28056,118
2020,24910,296
2020,23250,270
2020,21900,469
2020,23998,691
2020,24895,6
2020,26990,50
2020,27998,832
